College,Role,City type,College_T1,College_T2,Role_Manager,City_Metro,previous CTC,previous job changes,Graduation marks,Exp,Actual CTC,Predicted CTC
Tier 1,Manager,Non-Metro,1,0,1,0,75785,4,63,37,110338.25254589517,96517.36156701563
Tier 1,Executive,Non-Metro,1,0,0,0,49974,2,77,38,60572.123194714426,69480.9390548522
Tier 3,Executive,Non-Metro,0,0,0,0,56950,4,44,55,64365.88027525905,72065.8341167545
Tier 1,Executive,Non-Metro,1,0,0,0,45321,1,65,36,64269.183428891614,67098.71630626348
Tier 1,Executive,Metro,1,0,0,1,47794,2,50,51,70541.8681385081,75586.67133556228
Tier 1,Executive,Metro,1,0,0,1,53920,2,60,40,73208.37852488713,75417.30146609069
Tier 2,Executive,Metro,0,1,0,1,62728,4,71,18,65436.751225819404,69544.89709476866
Tier 1,Executive,Metro,1,0,0,1,65633,3,56,57,73353.22036669325,84087.07602054725
Tier 1,Executive,Metro,1,0,0,1,47254,4,83,61,83867.15982096258,77923.8596392521
Tier 1,Executive,Non-Metro,1,0,0,0,44699,3,75,25,57799.65760888725,64366.69610103425
Tier 1,Executive,Metro,1,0,0,1,59813,1,79,50,82305.51166870684,80109.69634466736
Tier 2,Executive,Non-Metro,0,1,0,0,54051,2,40,26,65478.94610131835,63895.7172084447
Tier 2,Executive,Metro,0,1,0,1,47027,3,71,42,74077.18973926366,69008.80138897183
Tier 1,Executive,Metro,1,0,0,1,50329,4,64,43,70299.69717787503,74817.94617456172
Tier 1,Executive,Metro,1,0,0,1,42581,4,62,44,75358.79085719388,72001.78834006024
Tier 3,Executive,Non-Metro,0,0,0,0,55895,4,40,23,61970.760418501864,64059.097884421644
Tier 1,Executive,Non-Metro,1,0,0,0,49123,4,53,49,93648.46704951696,71779.20887280567
Tier 2,Executive,Metro,0,1,0,1,62570,3,61,33,76271.87233010813,72963.56523602626
Tier 1,Executive,Metro,1,0,0,1,58546,4,56,41,79412.08851758915,77554.75118883105
Tier 1,Executive,Non-Metro,1,0,0,0,56740,1,49,37,76894.94372338732,71784.20298064478
Tier 1,Executive,Metro,1,0,0,1,54979,4,72,22,65489.22958737299,71693.54928373174
Tier 3,Executive,Metro,0,0,0,1,47472,2,77,23,60817.97197755702,64710.03618331798
Tier 1,Executive,Non-Metro,1,0,0,0,44468,2,85,21,69857.81341638244,63309.29951146229
Tier 1,Manager,Non-Metro,1,0,1,0,64930,1,66,51,114939.64543394337,95434.78619415127
Tier 3,Executive,Metro,0,0,0,1,54374,3,46,25,70244.2481815747,67861.11130121906
Tier 2,Manager,Metro,0,1,1,1,56541,2,55,32,83707.39454705411,87359.74259808588
Tier 1,Manager,Metro,1,0,1,1,57679,4,70,57,87477.22953907098,98108.49387338187
Tier 3,Executive,Non-Metro,0,0,0,0,54712,1,49,36,64010.15861398737,66560.25761933607
Tier 1,Executive,Metro,1,0,0,1,63180,2,63,22,82469.1630637739,74803.50193139135
Tier 3,Executive,Metro,0,0,0,1,60270,4,69,57,70126.62967138084,77869.05877774225
Tier 3,Manager,Non-Metro,0,0,1,0,47495,4,38,64,80020.80607240183,87529.28845109345
Tier 2,Executive,Non-Metro,0,1,0,0,55139,3,45,36,72854.0714566447,66752.04146097864
Tier 1,Executive,Metro,1,0,0,1,51735,3,61,54,66678.16329874558,77923.04149217608
Tier 2,Manager,Metro,0,1,1,1,61650,3,51,47,106083.08206346234,92958.02079513228
Tier 1,Executive,Metro,1,0,0,1,58586,3,39,62,75871.39128859558,82453.88657445075
Tier 1,Executive,Non-Metro,1,0,0,0,66002,1,83,61,74820.02149402586,81204.7050403946
Tier 1,Manager,Non-Metro,1,0,1,0,47266,1,61,43,84114.73751915705,86577.9379725143
Tier 3,Executive,Metro,0,0,0,1,47405,2,55,19,68346.91929253047,63676.81657454459
Tier 2,Executive,Non-Metro,0,1,0,0,64420,3,65,18,58213.88612532579,66192.28065459055
Tier 3,Executive,Non-Metro,0,0,0,0,43863,2,72,19,61926.90648255925,58373.17893717929
Tier 1,Executive,Metro,1,0,0,1,43788,4,85,49,67487.61101897532,73723.02572081157
Tier 2,Manager,Metro,0,1,1,1,63425,4,38,60,101535.38085060634,96746.82236074898
Tier 1,Executive,Metro,1,0,0,1,54728,3,37,26,63450.60184482829,72402.35272576519
Tier 2,Executive,Metro,0,1,0,1,57972,3,41,49,72940.89005456018,74891.57401780768
Tier 1,Executive,Non-Metro,1,0,0,0,63978,3,46,60,82356.55890209698,80163.70039354816
Tier 1,Executive,Non-Metro,1,0,0,0,57607,4,65,26,67500.35037211544,69699.87697239667
Tier 1,Executive,Metro,1,0,0,1,60357,3,36,27,72642.88707835578,74850.73410333994
Tier 2,Executive,Non-Metro,0,1,0,0,57009,3,51,44,70973.39460791678,69399.00859415041
Tier 1,Executive,Metro,1,0,0,1,65649,3,42,63,84786.23951533431,85477.10360015232
Tier 1,Manager,Non-Metro,1,0,1,0,47419,2,50,32,77614.87764526633,84048.37586653771
Tier 3,Executive,Metro,0,0,0,1,55922,2,77,22,71337.37182149343,67796.94020618167
Tier 1,Manager,Metro,1,0,1,1,61427,2,41,18,87870.74565910807,90173.68114594047
Tier 3,Executive,Non-Metro,0,0,0,0,55640,3,42,59,70233.93182104736,72446.94353873744
Tier 1,Executive,Non-Metro,1,0,0,0,55241,4,79,44,76125.83299022286,73071.21154083461
Tier 3,Executive,Metro,0,0,0,1,48676,1,58,33,61726.27033405162,67455.6835865156
Tier 2,Executive,Non-Metro,0,1,0,0,58164,4,53,24,64801.961554884765,65166.43971707599
Tier 3,Manager,Non-Metro,0,0,1,0,56740,4,77,43,78680.20727660313,86295.81419336148
Tier 1,Manager,Metro,1,0,1,1,45505,3,57,45,99918.30146464222,90396.13465495373
Tier 1,Executive,Non-Metro,1,0,0,0,48360,3,41,61,74265.40047186047,74243.79751257386
Tier 2,Executive,Non-Metro,0,1,0,0,55929,1,80,35,59047.33526110246,66828.45493102723
Tier 1,Executive,Non-Metro,1,0,0,0,53493,4,53,62,80458.5775261872,76577.92274841506
Tier 1,Executive,Non-Metro,1,0,0,0,61004,1,35,62,80531.42207965527,79346.38951676295
Tier 1,Executive,Metro,1,0,0,1,56939,3,75,38,75515.7441401546,76217.24589236756
Tier 3,Executive,Metro,0,0,0,1,57954,1,71,34,68438.24915642016,71377.09988262362
Tier 1,Executive,Metro,1,0,0,1,49897,4,51,43,70647.3258052523,74613.01187314732
Tier 1,Executive,Metro,1,0,0,1,58645,3,41,50,98335.3946002074,79639.61230632762
Tier 1,Executive,Non-Metro,1,0,0,0,50229,2,41,19,67718.49796635726,64983.09386161632
Tier 1,Executive,Non-Metro,1,0,0,0,45588,2,81,57,66422.09071780981,72267.68328803244
Tier 2,Executive,Non-Metro,0,1,0,0,66693,1,76,62,66501.1385469855,77448.15785266811
Tier 2,Executive,Metro,0,1,0,1,62665,4,37,41,78535.72989342416,74877.3888956932
Tier 2,Executive,Metro,0,1,0,1,69083,2,83,26,76813.49871098337,73880.52000851213
Tier 1,Executive,Non-Metro,1,0,0,0,54377,3,62,39,68986.80047667961,71455.21177662193
Tier 1,Executive,Metro,1,0,0,1,55776,3,82,46,81036.78105775046,77673.87454635078
Tier 1,Executive,Non-Metro,1,0,0,0,64803,4,41,45,77615.87127235408,76967.00419063584
Tier 2,Executive,Metro,0,1,0,1,63553,2,44,32,74583.84965975855,73021.7059349301
Tier 1,Executive,Non-Metro,1,0,0,0,50259,3,51,59,64959.87943381786,74543.88683158312
Tier 1,Executive,Metro,1,0,0,1,54908,4,73,44,94707.73957716266,76880.23823863191
Tier 3,Executive,Non-Metro,0,0,0,0,45698,1,78,39,67432.9978663254,63803.407841667264
Tier 2,Executive,Metro,0,1,0,1,49782,4,52,18,68119.11482393957,64401.42062435863
Tier 2,Executive,Metro,0,1,0,1,57965,2,55,53,63691.21823833607,75828.30435006894
Tier 2,Executive,Metro,0,1,0,1,47177,4,82,18,59812.40814159663,63457.52857304298
Tier 2,Executive,Non-Metro,0,1,0,0,72319,1,51,50,63538.427688782256,76750.95762878517
Tier 1,Executive,Non-Metro,1,0,0,0,67969,2,40,18,77435.20489863015,71721.52891176386
Tier 3,Executive,Metro,0,0,0,1,45487,3,37,19,68015.58819504525,62919.73816012636
Tier 2,Executive,Metro,0,1,0,1,64010,1,46,62,78249.35236254614,80268.1831590336
Tier 1,Executive,Non-Metro,1,0,0,0,59227,2,47,56,76488.50811200956,77304.12504031908
Tier 1,Executive,Metro,1,0,0,1,56738,3,49,42,68689.9034615793,77015.79105025083
Tier 1,Manager,Metro,1,0,1,1,62898,3,60,37,112310.49984773842,95350.50910093673
Tier 3,Executive,Metro,0,0,0,1,59175,2,82,42,71663.53383211144,73828.08552124414
Tier 1,Manager,Metro,1,0,1,1,57608,2,49,25,78713.90676227504,90351.35873168043
Tier 1,Executive,Metro,1,0,0,1,42804,2,37,57,74893.90633290229,75010.28038205644
Tier 2,Manager,Metro,0,1,1,1,65482,3,39,51,106633.63885396138,95380.64736962595
Tier 3,Executive,Non-Metro,0,0,0,0,57042,4,42,30,60644.122753800206,66173.9957657186
Tier 1,Manager,Metro,1,0,1,1,56350,2,74,44,104154.80809988623,94425.05231859832
Tier 3,Manager,Metro,0,0,1,1,50451,1,56,34,74128.75847605207,85451.98758821822
Tier 2,Executive,Metro,0,1,0,1,62759,3,37,31,69951.40710675581,72499.46887239048
Tier 2,Manager,Metro,0,1,1,1,59683,1,81,54,97523.10098068292,93831.74846643175
Tier 3,Executive,Metro,0,0,0,1,47381,1,48,24,73987.04280567681,64787.21583299013
Tier 1,Manager,Metro,1,0,1,1,63504,4,84,43,105528.86750100774,97120.78005287035
Tier 3,Executive,Metro,0,0,0,1,57127,4,61,48,99276.60733842495,74479.06544315562
Tier 3,Executive,Non-Metro,0,0,0,0,64290,1,66,19,60547.583614126495,66346.14893774594
Tier 1,Executive,Non-Metro,1,0,0,0,54212,4,38,29,68571.4045991489,69002.46293369154
Tier 2,Executive,Non-Metro,0,1,0,0,59576,1,62,63,69043.09487976674,74847.88988371973
Tier 1,Executive,Metro,1,0,0,1,48175,3,49,46,77795.8427271563,74595.15535455773
Tier 3,Executive,Metro,0,0,0,1,63797,2,37,52,86647.26071046121,77894.02870914689
Tier 1,Executive,Metro,1,0,0,1,48682,1,85,35,63554.03349338952,72193.88719435362
Tier 3,Manager,Metro,0,0,1,1,46558,3,80,51,80430.9679828301,88104.37632372104
Tier 3,Executive,Metro,0,0,0,1,48690,2,72,44,72842.01137481348,70150.69090929159
Tier 1,Executive,Metro,1,0,0,1,54340,2,53,21,65228.80405443634,71062.4515835551
Tier 2,Executive,Non-Metro,0,1,0,0,63711,1,73,39,65032.61649734926,70818.27924172473
Tier 2,Executive,Non-Metro,0,1,0,0,49427,3,40,50,67402.3776703167,67808.439469559
Tier 1,Executive,Non-Metro,1,0,0,0,44122,4,85,34,69206.5948470106,66344.6507703055
Tier 3,Executive,Non-Metro,0,0,0,0,45932,1,84,22,55399.37524138828,59884.21307339106
Tier 1,Executive,Non-Metro,1,0,0,0,69670,2,62,19,64748.93154980737,72686.76593184404
Tier 2,Executive,Metro,0,1,0,1,65207,4,61,26,67929.17790437822,72388.32900600447
Tier 1,Manager,Metro,1,0,1,1,45354,3,72,29,74793.10822159858,86586.64128289651
Tier 2,Executive,Metro,0,1,0,1,67339,1,37,48,69262.13950376427,78236.73165526801
Tier 2,Executive,Metro,0,1,0,1,54440,1,53,26,61913.03526386218,67994.06826065834
Tier 1,Executive,Non-Metro,1,0,0,0,63423,2,54,45,70907.54635440216,76367.51064150524
Tier 2,Executive,Non-Metro,0,1,0,0,55621,1,57,36,63330.99592562941,66882.27324195243
Tier 1,Executive,Metro,1,0,0,1,46432,3,61,54,102860.4510108129,75837.10508774116
Tier 1,Executive,Metro,1,0,0,1,49513,1,84,34,69525.3284325535,72281.1627757872
Tier 1,Manager,Metro,1,0,1,1,52918,4,61,31,82323.33842084224,90051.97117922867
Tier 1,Executive,Non-Metro,1,0,0,0,51609,4,72,27,69498.18137027824,67596.31769406887
Tier 1,Executive,Metro,1,0,0,1,58698,1,42,20,75139.44385310078,72464.30646727001
Tier 1,Executive,Non-Metro,1,0,0,0,49215,1,35,44,66596.56119594006,70444.8819195531
Tier 3,Executive,Metro,0,0,0,1,50665,3,42,43,66304.01831253093,70655.70525822727
Tier 3,Executive,Non-Metro,0,0,0,0,49942,2,57,45,92925.37987611184,66883.50897674158
Tier 1,Executive,Metro,1,0,0,1,59353,1,75,34,69939.63116866957,76127.49367980604
Tier 1,Manager,Non-Metro,1,0,1,0,42342,2,37,24,70469.62541438104,80121.08454599611
Tier 1,Executive,Non-Metro,1,0,0,0,43714,4,79,26,59175.73229587064,64272.76171054196
Tier 1,Executive,Non-Metro,1,0,0,0,55163,4,67,38,79945.54060357416,71586.78226323894
Tier 1,Executive,Non-Metro,1,0,0,0,52938,2,55,50,76461.93484538332,73430.45423572713
Tier 2,Executive,Metro,0,1,0,1,55938,3,63,38,74774.90274514469,71544.78020980724
Tier 3,Manager,Non-Metro,0,0,1,0,40365,3,54,27,68402.56207502291,75956.43955590848
Tier 1,Executive,Non-Metro,1,0,0,0,51564,4,37,39,68158.59070825283,70327.23496533991
Tier 1,Executive,Non-Metro,1,0,0,0,58789,3,73,39,78067.28975104136,73220.29440362987
Tier 2,Executive,Non-Metro,0,1,0,0,58063,2,63,63,77986.29728337393,74301.28238662492
Tier 1,Executive,Non-Metro,1,0,0,0,56799,2,56,33,62165.107405844945,70924.47661648251
Tier 3,Executive,Non-Metro,0,0,0,0,53629,4,68,36,69648.89683703985,66322.93913822593
Tier 3,Manager,Metro,0,0,1,1,45294,4,45,30,70944.16746198018,82583.75226117
Tier 1,Manager,Metro,1,0,1,1,58036,2,83,24,92011.56736179291,90374.36375154696
Tier 1,Executive,Metro,1,0,0,1,54669,2,39,24,66673.19364754928,71864.88088707141
Tier 1,Executive,Metro,1,0,0,1,50452,3,42,48,91483.53124349847,75945.77523853976
Tier 1,Executive,Metro,1,0,0,1,45684,3,46,47,78841.26506845905,73844.14696727485
Tier 3,Executive,Metro,0,0,0,1,53872,4,56,29,70996.8782316671,68684.03906292628
Tier 1,Executive,Metro,1,0,0,1,53529,1,79,28,77430.4013960589,72425.95936210931
Tier 3,Manager,Metro,0,0,1,1,57125,2,81,47,89234.8690988262,91270.1401828499
Tier 1,Executive,Metro,1,0,0,1,45486,1,48,25,81681.11174417716,68468.0481423286
Tier 1,Executive,Metro,1,0,0,1,53134,2,68,51,80317.28653297921,77735.6329178625
Tier 1,Executive,Non-Metro,1,0,0,0,49260,4,78,48,76586.36750976488,71663.51335914052
Tier 2,Manager,Metro,0,1,1,1,49044,2,61,43,80955.449623857,87032.91479487161
Tier 2,Executive,Non-Metro,0,1,0,0,60235,4,46,61,91425.95799637237,74727.72668548168
Tier 3,Executive,Metro,0,0,0,1,60813,3,65,48,67755.36525585678,75893.88727259214
Tier 1,Executive,Non-Metro,1,0,0,0,54218,4,42,38,74513.29687435203,71147.74513518951
Tier 3,Executive,Metro,0,0,0,1,50083,4,72,59,65942.45379516702,74343.88953297926
Tier 3,Executive,Non-Metro,0,0,0,0,44912,2,67,19,64200.498943254686,58772.33912776598
Tier 1,Executive,Non-Metro,1,0,0,0,57851,1,83,26,60930.67137195932,69706.80987151637
Tier 3,Executive,Non-Metro,0,0,0,0,57569,2,42,54,68285.68582206749,71975.34941083028
Tier 3,Executive,Non-Metro,0,0,0,0,58670,1,43,21,76976.49364725236,64547.396327281465
Tier 1,Executive,Metro,1,0,0,1,60290,1,53,51,81962.8190309599,80464.21606968623
Tier 2,Manager,Non-Metro,0,1,1,0,54753,1,61,22,91972.50906133128,80301.5250612545
Tier 2,Manager,Metro,0,1,1,1,65622,1,39,47,101451.10921314912,94396.4166762639
Tier 2,Executive,Metro,0,1,0,1,46183,2,52,18,67435.45835296586,62894.07586739741
Tier 2,Executive,Non-Metro,0,1,0,0,72661,3,74,47,70238.70480525095,76328.37914359957
Tier 1,Executive,Non-Metro,1,0,0,0,58601,1,75,21,66538.08553330746,68795.75162261346
Tier 3,Manager,Metro,0,0,1,1,53160,1,48,19,73791.03244837452,82942.44613622251
Tier 3,Executive,Metro,0,0,0,1,44074,1,67,23,85688.2199927474,63300.66496689069
Tier 1,Executive,Metro,1,0,0,1,57795,1,43,54,83521.21511821149,80166.59563379704
Tier 1,Executive,Non-Metro,1,0,0,0,42750,2,76,37,71368.60470298809,66399.77832896478
Tier 3,Manager,Non-Metro,0,0,1,0,52091,2,53,46,72988.20713288823,85021.54028303223
Tier 2,Manager,Non-Metro,0,1,1,0,56729,4,81,55,92360.48665498589,89088.04382325866
Tier 1,Executive,Non-Metro,1,0,0,0,49998,2,35,30,60154.53753154268,67482.03486859509
Tier 1,Manager,Metro,1,0,1,1,45634,3,71,18,77400.43221210084,84088.12452016023
Tier 3,Executive,Metro,0,0,0,1,59128,1,56,61,85083.57552467656,78194.95255474778
Tier 1,Executive,Non-Metro,1,0,0,0,47026,4,71,54,71084.32165433657,72187.35278234747
Tier 2,Manager,Metro,0,1,1,1,60268,3,78,22,86904.44888844439,86564.476686181
Tier 3,Manager,Non-Metro,0,0,1,0,57970,4,44,45,100715.12741345193,87164.58237777486
Tier 1,Executive,Metro,1,0,0,1,55204,3,83,22,70290.09980076626,71765.83579746963
Tier 3,Executive,Metro,0,0,0,1,48698,1,51,19,78933.47405721259,64128.80847904685
Tier 3,Manager,Non-Metro,0,0,1,0,48779,1,79,35,69632.11370655609,81136.9776366171
Tier 1,Executive,Metro,1,0,0,1,51224,2,84,18,62549.32949849,69209.53349116104
Tier 1,Manager,Metro,1,0,1,1,58035,1,64,20,86581.0524756464,89329.34520216132
Tier 1,Executive,Non-Metro,1,0,0,0,46857,2,39,28,59126.22208397807,65783.48182753699
Tier 1,Executive,Metro,1,0,0,1,57928,3,58,55,70711.32610876233,80587.88672286659
Tier 3,Manager,Non-Metro,0,0,1,0,48975,4,56,43,77684.11444071315,83184.89970529143
Tier 1,Executive,Non-Metro,1,0,0,0,46945,4,53,43,63095.42185855021,69501.0582044608
Tier 2,Manager,Metro,0,1,1,1,73214,4,57,22,100119.52566380106,91646.07793176243
Tier 3,Executive,Non-Metro,0,0,0,0,48934,3,73,25,58063.007524864304,61837.823333762215
Tier 1,Manager,Metro,1,0,1,1,59776,1,48,49,103831.71763964888,96841.34589432288
Tier 3,Executive,Non-Metro,0,0,0,0,65198,4,55,44,60870.90468276227,72733.84633472873
Tier 1,Executive,Metro,1,0,0,1,55202,1,56,64,74959.86168519164,81550.70176603805
Tier 1,Executive,Metro,1,0,0,1,54972,1,85,49,78075.41808546305,77984.73919569259
Tier 1,Manager,Metro,1,0,1,1,56927,2,79,47,93102.25099456422,95376.19654933878
Tier 3,Executive,Non-Metro,0,0,0,0,46207,3,71,27,60878.730624798656,61233.582767014224
Tier 3,Executive,Metro,0,0,0,1,54594,2,50,55,72363.8452693888,75019.75020572559
Tier 1,Executive,Non-Metro,1,0,0,0,55117,2,59,48,72943.17226128004,73824.5245534459
Tier 2,Executive,Non-Metro,0,1,0,0,53985,2,45,45,69523.01714099073,68384.42739046013
Tier 2,Executive,Non-Metro,0,1,0,0,61926,2,46,24,63313.756017256164,66535.69627190923
Tier 3,Executive,Metro,0,0,0,1,56184,4,58,32,66697.46835998351,70309.56745039916
Tier 2,Executive,Metro,0,1,0,1,56101,3,62,24,59041.081356416165,68289.52456115626
Tier 2,Executive,Metro,0,1,0,1,52401,3,48,57,73990.75820540589,74614.3147459472
Tier 2,Manager,Metro,0,1,1,1,61410,4,83,59,102928.714227242,95838.49400679345
Tier 3,Executive,Metro,0,0,0,1,48638,1,54,36,68374.74910310452,68140.68180097183
Tier 1,Executive,Non-Metro,1,0,0,0,47527,2,77,29,58336.535717828934,66386.26026177045
Tier 1,Executive,Non-Metro,1,0,0,0,45405,1,78,42,73800.36061197445,68588.19853085912
Tier 2,Executive,Metro,0,1,0,1,62532,4,70,48,65021.82167252415,76572.2766595592
Tier 1,Executive,Metro,1,0,0,1,71760,4,40,39,71187.52157207888,82235.58466564002
Tier 3,Executive,Metro,0,0,0,1,46342,3,42,63,78936.18750900793,73693.3648109722
Tier 2,Executive,Non-Metro,0,1,0,0,53031,4,68,54,64318.121742918636,70294.93459839151
Tier 2,Manager,Metro,0,1,1,1,61439,2,56,37,101788.37689750498,90473.5931712673
Tier 1,Executive,Metro,1,0,0,1,55130,4,54,63,76329.43472879691,81417.60500298496
Tier 3,Executive,Metro,0,0,0,1,60214,3,59,21,62418.979000545485,69245.66124251057
Tier 1,Executive,Non-Metro,1,0,0,0,52854,4,52,54,76868.81249804638,74428.63400698954
Tier 1,Executive,Non-Metro,1,0,0,0,38765,4,72,60,80489.54765123826,70362.01297994333
Tier 2,Executive,Non-Metro,0,1,0,0,56405,4,71,32,60035.100228312614,66418.25291897793
Tier 1,Executive,Non-Metro,1,0,0,0,58805,1,36,47,74280.30296398317,74930.52062042654
Tier 1,Executive,Metro,1,0,0,1,52168,2,40,21,70571.95946818551,70173.08783772872
Tier 2,Manager,Metro,0,1,1,1,59767,2,37,28,98977.14071629592,87632.59676224498
Tier 2,Executive,Metro,0,1,0,1,54644,2,40,63,74059.05709142644,76850.6518232818
Tier 2,Executive,Metro,0,1,0,1,49891,4,75,18,66862.4550691492,64506.23124795095
Tier 3,Executive,Metro,0,0,0,1,49405,2,76,32,62673.13867762653,67599.8400996519
Tier 3,Executive,Metro,0,0,0,1,46596,1,49,38,61931.25332012392,67797.8076227766
Tier 1,Executive,Metro,1,0,0,1,55954,1,67,32,75850.1258834562,74295.14212724223
Tier 3,Executive,Non-Metro,0,0,0,0,53647,4,64,62,74474.81673079747,72478.79457989574
Tier 1,Manager,Non-Metro,1,0,1,0,42415,3,65,39,77673.624453786,83824.62191176214
Tier 1,Executive,Metro,1,0,0,1,50550,3,78,55,79909.3283017062,77739.6054478078
Tier 3,Executive,Metro,0,0,0,1,51700,1,37,57,81569.9829028358,74274.36025230988
Tier 2,Executive,Metro,0,1,0,1,76815,4,75,52,82684.16567897504,83151.58512628193
Tier 1,Executive,Metro,1,0,0,1,42916,2,66,56,77490.52777216479,74895.52249387611
Tier 2,Manager,Metro,0,1,1,1,60526,2,51,47,89985.16909084166,92470.05651418059
Tier 1,Executive,Non-Metro,1,0,0,0,50140,2,42,55,77386.51057391606,73479.3814067343
Tier 1,Executive,Metro,1,0,0,1,53962,1,58,23,79568.2748735169,71355.20209116407
Tier 3,Manager,Non-Metro,0,0,1,0,60155,1,64,22,90213.45111717471,82491.56420066814
Tier 1,Executive,Non-Metro,1,0,0,0,55621,2,51,50,71706.60144459755,74475.04158911994
Tier 1,Executive,Non-Metro,1,0,0,0,52670,3,76,18,65619.69596606243,65846.4443849608
Tier 1,Manager,Non-Metro,1,0,1,0,61692,4,53,51,110792.78295135192,94263.62685767401
Tier 2,Executive,Metro,0,1,0,1,55209,1,84,22,62356.926050281174,67432.41027518503
Tier 1,Executive,Non-Metro,1,0,0,0,57955,2,55,52,76674.91804259943,75877.7037378029
Tier 2,Executive,Non-Metro,0,1,0,0,55133,3,68,25,67971.722426031,64205.65481641555
Tier 1,Manager,Non-Metro,1,0,1,0,45664,3,39,33,69528.35702190045,83611.1690973677
Tier 1,Executive,Metro,1,0,0,1,49258,3,37,53,82986.23268711357,76647.17898296335
Tier 2,Executive,Metro,0,1,0,1,67454,2,84,29,69643.68875453058,73953.1621939499
Tier 2,Executive,Metro,0,1,0,1,65689,3,36,58,80505.45848768117,80045.74442955831
Tier 1,Executive,Metro,1,0,0,1,58428,3,65,37,80805.33278849989,76539.11033265281
Tier 2,Executive,Non-Metro,0,1,0,0,56828,4,48,54,71673.46033641006,71734.62860883001
Tier 3,Executive,Non-Metro,0,0,0,0,58460,2,41,49,72681.75044926502,71138.60346621266
Tier 3,Executive,Non-Metro,0,0,0,0,50281,3,51,50,63263.768307931685,68231.06441111173
Tier 1,Executive,Metro,1,0,0,1,54657,1,71,26,65020.47390889429,72374.30441578291
Tier 2,Executive,Metro,0,1,0,1,47867,4,39,45,76955.95025453462,70009.60004845883
Tier 1,Executive,Non-Metro,1,0,0,0,57924,1,43,54,73395.48599587224,76261.1684110912
Tier 2,Manager,Metro,0,1,1,1,58912,3,85,38,103944.32120415503,89840.43382362177
Tier 2,Manager,Non-Metro,0,1,1,0,52752,3,35,48,72549.46615763255,85695.64092471151
Tier 3,Executive,Non-Metro,0,0,0,0,49279,1,76,28,59191.66546029893,62600.647426569194
Tier 1,Executive,Metro,1,0,0,1,52642,1,85,23,66869.52344923295,70908.6865816467
Tier 2,Executive,Metro,0,1,0,1,60253,3,58,55,69106.06477557794,77256.01813540736
Tier 1,Executive,Metro,1,0,0,1,57597,2,52,41,68679.90882635217,77079.01322683414
Tier 2,Manager,Metro,0,1,1,1,56103,1,66,25,95083.4309396458,85512.89844507989
Tier 2,Manager,Metro,0,1,1,1,65653,4,49,33,94368.83157840092,91256.37587565684
Tier 3,Executive,Non-Metro,0,0,0,0,49231,1,49,30,63816.55026495285,62982.87105737467
Tier 1,Manager,Non-Metro,1,0,1,0,58772,4,56,23,93127.08427406948,86489.76485865135
Tier 2,Executive,Metro,0,1,0,1,65684,2,79,46,65882.77216719698,77270.86381538509
Tier 3,Manager,Non-Metro,0,0,1,0,63609,1,47,53,109221.39266730154,91148.492305566
Tier 1,Executive,Non-Metro,1,0,0,0,56990,3,58,27,86557.8489834849,69629.3969880088
Tier 1,Manager,Non-Metro,1,0,1,0,67772,1,38,23,90785.89861265408,89843.93015730355
Tier 3,Executive,Non-Metro,0,0,0,0,49925,4,64,63,64951.646570626624,71251.65056460668
Tier 1,Executive,Metro,1,0,0,1,58284,1,40,55,79183.24207535268,80587.77100763355
Tier 2,Executive,Non-Metro,0,1,0,0,63979,4,42,35,67563.06149284527,70030.11214092116
Tier 1,Executive,Metro,1,0,0,1,55342,2,63,34,80572.82410060745,74563.29025362144
Tier 1,Executive,Non-Metro,1,0,0,0,47766,1,82,19,67185.00411414578,64078.840252839596
Tier 2,Executive,Non-Metro,0,1,0,0,51176,1,58,39,59186.88571259701,65847.24110815793
Tier 1,Executive,Metro,1,0,0,1,74256,2,40,27,83023.18459332708,80282.84209127052
Tier 1,Executive,Metro,1,0,0,1,68071,3,85,57,88690.86642412159,85124.15646179262
Tier 3,Executive,Non-Metro,0,0,0,0,43991,3,63,52,65742.89405397282,66263.01672088593
Tier 3,Executive,Metro,0,0,0,1,56932,3,60,28,76261.60631219219,69615.71799713271
Tier 3,Executive,Non-Metro,0,0,0,0,56426,1,70,50,67726.87939348514,70607.68860674031
Tier 1,Executive,Non-Metro,1,0,0,0,54155,3,70,44,78630.02689344945,72573.95896038087
Tier 3,Executive,Non-Metro,0,0,0,0,43851,1,65,26,54865.59334191804,59962.10966937763
Tier 2,Executive,Metro,0,1,0,1,56122,1,54,33,64557.837016165744,70316.7156831317
Tier 3,Manager,Non-Metro,0,0,1,0,55131,2,42,19,93178.18734066485,79791.25160504713
Tier 2,Executive,Metro,0,1,0,1,57751,1,48,50,78378.46027795991,74968.72197723521
Tier 1,Executive,Non-Metro,1,0,0,0,58653,4,66,41,80073.56961809864,73667.59871518132
Tier 2,Executive,Non-Metro,0,1,0,0,49004,1,69,52,89751.3538492221,68102.27891302301
Tier 2,Executive,Metro,0,1,0,1,56930,3,74,39,66943.4736026754,72201.5105986597
Tier 1,Executive,Metro,1,0,0,1,54247,1,49,50,85719.27031391383,77839.52345903454
Tier 3,Executive,Metro,0,0,0,1,58582,1,68,52,71322.54918647838,75880.346742809
Tier 1,Manager,Metro,1,0,1,1,61709,4,39,60,117207.2440099197,100320.93409921993
Tier 3,Executive,Non-Metro,0,0,0,0,58409,4,37,20,56691.32590677249,64329.184984085994
